shipment_id,order_date,ship_date,ship_dow,ship_month,shipment_mode,carrier,service_level,origin_metro,dest_metro,origin_zip,dest_zip,origin_lat,origin_lon,dest_lat,dest_lon,distance_miles,zone,weight_lbs,length_in,width_in,height_in,pallet_count,residential_flag,signature_required,declared_value_usd,fuel_surcharge_pct,weather_severity,carrier_congestion_index,promised_days,carrier_cost_usd
SHP-42-0039947,2025-07-10,2025-07-12,5,7,parcel,Falcon Post,Overnight,Minneapolis MN,Boston MA,55481,02190,44.98,-93.27,42.36,-71.06,1121.0,6,0.6,4.4,3.0,2.1,0,0,0,0.0,0.0983,0.264,0.184,2,22.81
SHP-42-0041590,2025-06-18,2025-06-19,3,6,parcel,Northstar Parcel,TwoDay,Columbus OH,Chicago IL,43207,60682,39.96,-82.99,41.88,-87.63,276.1,3,2.78,9.8,8.1,6.5,0,1,0,93.03,0.0995,0.318,0.158,3,23.57
SHP-42-0021765,2025-11-24,2025-11-24,0,11,ltl_freight,Ironclad Freight,LTL Standard,Seattle WA,Los Angeles CA,98189,90040,47.61,-122.33,34.05,-118.24,960.6,5,687.26,32.2,38.6,37.6,1,0,0,93.42,0.0974,0.085,0.779,9,261.13
SHP-42-0028661,2025-04-26,2025-04-26,5,4,ltl_freight,Vela Freight,LTL Standard,Boston MA,Denver CO,02111,80256,42.36,-71.06,39.74,-104.99,1765.4,7,1823.57,65.5,57.8,57.1,2,0,0,0.0,0.0888,0.389,0.093,10,491.87
SHP-42-0043121,2024-04-24,2024-04-25,3,4,parcel,Northstar Parcel,TwoDay,Boston MA,Columbus OH,02175,43214,42.36,-71.06,39.96,-82.99,641.7,5,2.29,6.8,7.5,3.4,0,0,1,114.32,0.0827,0.067,0.038,3,22.31
SHP-42-0027879,2025-02-27,2025-02-28,4,2,ltl_freight,Ironclad Freight,LTL Standard,Atlanta GA,Charlotte NC,30348,28203,33.75,-84.39,35.23,-80.84,226.5,3,387.82,48.5,37.6,34.2,1,0,0,0.0,0.1508,0.466,0.241,7,158.92
SHP-42-0045021,2025-09-04,2025-09-06,5,9,parcel,Falcon Post,Ground,Salt Lake City UT,Minneapolis MN,84197,55441,40.76,-111.89,44.98,-93.27,984.4,5,2.24,8.5,6.5,4.1,0,0,0,35.36,0.0795,0.151,0.17,6,8.68
SHP-42-0002241,2024-09-30,2024-10-01,1,10,parcel,Cobalt Regional,Ground,Los Angeles CA,Denver CO,90000,80208,34.05,-118.24,39.74,-104.99,829.8,5,2.62,6.2,4.5,4.5,0,1,1,0.0,0.0985,0.104,0.088,6,13.81
SHP-42-0004596,2024-04-07,2024-04-07,6,4,parcel,Cobalt Regional,Overnight,Seattle WA,Portland OR,98150,97216,47.61,-122.33,45.51,-122.68,146.0,2,4.36,8.2,8.5,7.5,0,1,1,47.25,0.0933,0.09,0.152,2,33.83
SHP-42-0037954,2025-04-13,2025-04-14,0,4,parcel,Cobalt Regional,Ground,Portland OR,Los Angeles CA,97290,90000,45.51,-122.68,34.05,-118.24,825.8,5,10.44,11.4,9.3,10.1,0,0,0,33.83,0.1178,0.07,0.105,6,15.71
SHP-42-0038804,2024-02-22,2024-02-22,3,2,ltl_freight,Ironclad Freight,LTL Standard,Los Angeles CA,Denver CO,90058,80219,34.05,-118.24,39.74,-104.99,829.8,5,242.65,35.8,30.5,28.2,1,0,0,51.81,0.135,0.489,0.131,9,224.24
SHP-42-0010149,2024-02-17,2024-02-18,6,2,parcel,Northstar Parcel,Ground,Minneapolis MN,Kansas City MO,55480,64169,44.98,-93.27,39.1,-94.58,411.8,4,2.97,8.7,5.7,6.1,0,1,0,81.15,0.1613,0.416,0.216,5,14.93
SHP-42-0029170,2025-10-26,2025-10-27,0,10,ltl_freight,Vela Freight,LTL Standard,Houston TX,Dallas TX,77068,75209,29.76,-95.37,32.78,-96.8,225.1,3,599.56,40.6,33.3,26.3,1,0,0,146.33,0.1434,0.102,0.298,7,192.49
SHP-42-0023771,2024-05-31,2024-06-01,5,6,ltl_freight,Ironclad Freight,LTL Standard,Chicago IL,Minneapolis MN,60609,55407,41.88,-87.63,44.98,-93.27,354.8,4,524.02,52.8,32.7,29.5,1,0,0,53.64,0.1241,0.282,0.118,8,180.91
SHP-42-0014867,2025-01-21,2025-01-24,4,1,parcel,Falcon Post,TwoDay,Los Angeles CA,Chicago IL,90026,60624,34.05,-118.24,41.88,-87.63,1742.2,7,2.2,7.1,4.2,5.5,0,1,1,57.89,0.1736,0.306,0.163,3,23.45
SHP-42-0014660,2024-02-11,2024-02-12,0,2,parcel,Falcon Post,Ground,Phoenix AZ,Boston MA,85070,02162,33.45,-112.07,42.36,-71.06,2294.9,8,4.43,7.1,7.1,7.3,0,1,0,0.0,0.1532,0.354,0.264,7,14.89
SHP-42-0031765,2025-02-13,2025-02-15,5,2,parcel,Falcon Post,Ground,Phoenix AZ,Atlanta GA,85077,30346,33.45,-112.07,33.75,-84.39,1588.3,7,6.42,11.7,8.4,6.3,0,1,0,68.62,0.1851,0.34,0.186,7,16.09
SHP-42-0009185,2024-07-21,2024-07-22,0,7,parcel,Falcon Post,Ground,Charlotte NC,Miami FL,28207,33115,35.23,-80.84,25.76,-80.19,655.5,5,2.71,8.5,6.4,5.1,0,0,0,0.0,0.1241,0.257,0.118,6,10.44
SHP-42-0019777,2025-08-18,2025-08-19,1,8,parcel,Summit Express,Ground,New York NY,Charlotte NC,10000,28243,40.71,-74.01,35.23,-80.84,530.5,4,1.27,4.3,3.5,2.5,0,0,0,107.18,0.1148,0.312,0.057,5,14.69
SHP-42-0026516,2024-05-15,2024-05-16,3,5,ltl_freight,Vela Freight,LTL Guaranteed,Portland OR,Minneapolis MN,97234,55470,45.51,-122.68,44.98,-93.27,1423.2,7,1514.04,74.0,50.5,53.6,2,0,0,15.94,0.1214,0.065,0.154,7,440.22
SHP-42-0034762,2024-08-25,2024-08-26,0,8,parcel,Northstar Parcel,Ground,Los Angeles CA,Dallas TX,90096,75227,34.05,-118.24,32.78,-96.8,1237.4,6,6.58,7.2,6.5,8.3,0,0,0,7.38,0.0989,0.377,0.229,6,14.18
SHP-42-0043982,2024-07-31,2024-07-31,2,7,parcel,Northstar Parcel,Ground,Charlotte NC,Portland OR,28272,97203,35.23,-80.84,45.51,-122.68,2285.1,8,0.41,5.0,3.7,2.6,0,0,0,161.73,0.083,0.211,0.265,7,9.08
SHP-42-0041736,2024-02-11,2024-02-12,0,2,parcel,Northstar Parcel,Ground,Charlotte NC,Los Angeles CA,28209,90094,35.23,-80.84,34.05,-118.24,2115.0,8,15.05,8.9,7.8,6.7,0,1,0,18.37,0.1658,0.394,0.159,7,29.95
SHP-42-0004167,2025-06-19,2025-06-20,4,6,parcel,Falcon Post,TwoDay,Seattle WA,Kansas City MO,98107,64125,47.61,-122.33,39.1,-94.58,1502.7,7,1.79,4.4,4.9,5.5,0,0,1,376.61,0.0972,0.302,0.231,3,23.18
SHP-42-0031201,2024-04-23,2024-04-24,2,4,ltl_freight,Ironclad Freight,LTL Standard,Dallas TX,Chicago IL,75242,60644,32.78,-96.8,41.88,-87.63,804.7,5,382.72,38.4,26.8,22.6,1,0,0,0.0,0.1036,0.075,0.272,9,224.09
SHP-42-0045528,2025-08-02,2025-08-03,6,8,ltl_freight,Vela Freight,LTL Standard,Chicago IL,Boston MA,60697,02141,41.88,-87.63,42.36,-71.06,848.5,5,423.23,53.8,24.7,18.8,1,0,0,53.08,0.1028,0.348,0.208,9,258.7
SHP-42-0003741,2025-01-09,2025-01-10,4,1,parcel,Northstar Parcel,Ground,Chicago IL,Columbus OH,60619,43238,41.88,-87.63,39.96,-82.99,276.1,3,2.95,8.4,5.2,6.9,0,0,0,0.0,0.1478,0.36,0.113,5,11.24
SHP-42-0037959,2024-05-06,2024-05-06,0,5,parcel,falcon post,Ground,Chicago IL,New York NY,60695,10028,41.88,-87.63,40.71,-74.01,710.9,5,3.02,6.1,7.4,4.9,0,1,0,38.34,0.101,0.112,0.241,6,10.73
SHP-42-0009081,2024-02-02,2024-02-03,5,2,parcel,Northstar Parcel,Ground,Atlanta GA,Dallas TX,30377,75263,33.75,-84.39,32.78,-96.8,719.6,5,1.94,5.1,4.4,5.0,0,1,0,0.0,0.1693,0.848,0.199,6,12.57
SHP-42-0045027,2025-12-16,2025-12-17,2,12,parcel,Falcon Post,Ground,Chicago IL,New York NY,60673,10039,41.88,-87.63,40.71,-74.01,710.9,5,23.05,20.1,10.0,7.1,0,1,1,476.42,0.1497,0.449,0.809,6,34.0
SHP-42-0046110,2024-01-20,2024-01-21,6,1,parcel,Falcon Post,Ground,Houston TX,Portland OR,77002,97288,29.76,-95.37,45.51,-122.68,1833.6,8,8.93,13.6,10.0,7.6,0,1,0,181.38,0.1388,0.363,0.183,7,19.27
SHP-42-0010023,2025-04-09,2025-04-09,2,4,parcel,Falcon Post,TwoDay,Charlotte NC,Los Angeles CA,28241,90009,35.23,-80.84,34.05,-118.24,2115.0,8,2.6,5.2,5.3,6.0,0,1,0,40.94,0.1253,0.079,0.094,3,19.93
SHP-42-0011112,2025-10-09,2025-10-09,3,10,parcel,Northstar Parcel,Ground,Dallas TX,Chicago IL,75259,60651,32.78,-96.8,41.88,-87.63,804.7,5,7.61,10.1,10.7,8.1,0,0,0,28.53,0.0926,0.05,0.149,6,15.51
SHP-42-0033656,2024-10-18,2024-10-19,5,10,parcel,Summit Express,Ground,Chicago IL,New York NY,60647,10044,41.88,-87.63,40.71,-74.01,710.9,5,9.19,15.0,11.8,5.3,0,1,0,0.0,0.1032,0.044,0.057,6,25.51
SHP-42-0027296,2024-03-31,2024-04-01,0,4,parcel,Cobalt Regional,Overnight,Phoenix AZ,Los Angeles CA,85094,90036,33.45,-112.07,34.05,-118.24,356.8,4,6.37,9.6,7.4,6.1,0,0,0,181.09,0.0876,0.119,0.096,2,29.89
SHP-42-0006557,2024-02-15,2024-02-15,3,2,parcel,Summit Express,Ground,Dallas TX,Chicago IL,75278,60648,32.78,-96.8,41.88,-87.63,804.7,5,4.15,10.4,5.8,6.0,0,1,0,0.0,0.1772,0.56,0.151,6,22.59
SHP-42-0007068,2025-06-25,2025-06-25,2,6,parcel,Cobalt Regional,Overnight,Seattle WA,Los Angeles CA,98114,90004,47.61,-122.33,34.05,-118.24,960.6,5,1.66,5.7,4.9,2.7,0,1,0,0.0,0.0921,0.282,0.314,2,27.59
SHP-42-0034769,2025-08-13,2025-08-14,3,8,parcel,Falcon Post,Ground,Minneapolis MN,Kansas City MO,55402,64101,44.98,-93.27,39.1,-94.58,411.8,4,4.17,10.7,6.7,6.8,0,1,0,386.48,0.1034,0.07,0.044,5,15.43
SHP-42-0003769,2025-10-30,2025-10-30,3,10,parcel,Northstar Parcel,TwoDay,Phoenix AZ,Portland OR,85073,97261,33.45,-112.07,45.51,-122.68,1005.3,6,2.3,,4.6,5.3,0,1,0,63.09,0.1014,0.103,0.0,3,25.03
SHP-42-0041413,2025-06-03,2025-06-03,1,6,parcel,Falcon Post,Ground,Miami FL,Phoenix AZ,33124,85052,25.76,-80.19,33.45,-112.07,1978.8,8,3.9,8.8,8.9,7.1,0,0,0,162.87,0.0745,0.148,0.113,7,11.63
SHP-42-0026879,2024-10-15,2024-10-16,2,10,parcel,Falcon Post,Ground,Los Angeles CA,Portland OR,90098,97279,34.05,-118.24,45.51,-122.68,825.8,5,4.12,9.1,5.6,5.2,0,1,0,0.0,0.1173,0.286,0.091,6,13.23
SHP-42-0026837,2024-10-06,2024-10-06,6,10,parcel,Falcon Post,Overnight,Portland OR,Los Angeles CA,97214,90000,45.51,-122.68,34.05,-118.24,825.8,5,2.75,8.4,4.5,5.6,0,1,0,23.17,0.126,0.182,0.035,2,27.03
SHP-42-0034343,2025-12-21,2025-12-21,6,12,parcel,Falcon Post,Ground,Minneapolis MN,New York NY,55475,10081,44.98,-93.27,40.71,-74.01,1016.5,6,2.91,5.7,7.8,5.8,0,1,0,0.0,0.1778,0.303,0.885,6,12.8
SHP-42-0029704,2024-01-10,2024-01-12,4,1,parcel,Falcon Post,Ground,Phoenix AZ,Denver CO,85000,80292,33.45,-112.07,39.74,-104.99,585.4,4,0.66,4.0,5.0,2.4,0,0,0,161.87,0.1402,0.4,0.017,5,7.41
SHP-42-0049539,2024-09-16,2024-09-17,1,9,parcel,Falcon Post,Ground,Chicago IL,Houston TX,60605,77015,41.88,-87.63,29.76,-95.37,942.0,5,2.42,8.0,7.4,6.2,0,0,0,0.0,0.0467,0.506,0.195,6,9.61
SHP-42-0008072,2024-04-06,2024-04-06,5,4,parcel,Falcon Post,Ground,Chicago IL,Denver CO,60698,80272,41.88,-87.63,39.74,-104.99,918.2,5,1.16,7.0,5.4,2.8,0,0,0,170.4,0.0962,0.006,0.194,6,10.63
SHP-42-0002508,2024-02-06,2024-02-08,3,2,parcel,Summit Express,Expedited,Miami FL,Seattle WA,33159,98197,25.76,-80.19,47.61,-122.33,2731.8,8,4.3,9.1,7.5,6.8,0,1,0,0.0,0.1073,0.389,0.125,4,27.21
SHP-42-0046360,2025-07-29,2025-07-30,2,7,parcel,Falcon Post,Ground,Portland OR,Houston TX,97259,77055,45.51,-122.68,29.76,-95.37,1833.6,8,9.93,14.9,7.0,5.0,0,1,0,51.6,0.0829,0.364,0.139,7,18.1
SHP-42-0047963,2025-12-13,2025-12-15,0,12,parcel,Falcon Post,Ground,Houston TX,Chicago IL,77013,60687,29.76,-95.37,41.88,-87.63,942.0,5,1.95,7.3,6.2,4.3,0,0,1,271.13,0.1551,0.369,0.828,6,17.04
SHP-42-0047775,2025-12-25,2025-12-26,4,12,parcel,Falcon Post,Ground,Dallas TX,Nashville TN,75217,37287,32.78,-96.8,36.16,-86.78,616.3,5,7.33,12.3,11.0,7.6,0,0,0,6.44,0.134,0.438,0.889,6,12.08
SHP-42-0029159,2024-10-15,2024-10-15,1,10,parcel,Falcon Post,Ground,Columbus OH,Miami FL,43261,33104,39.96,-82.99,25.76,-80.19,994.3,5,3.18,5.7,6.8,4.2,0,0,0,0.0,0.1178,0.104,0.09,6,10.86
SHP-42-0032187,2025-07-01,2025-07-02,2,7,parcel,Falcon Post,TwoDay,Phoenix AZ,Chicago IL,85034,60613,33.45,-112.07,41.88,-87.63,1451.5,7,3.13,9.1,7.8,4.8,0,1,0,47.71,0.0924,0.162,0.111,3,16.56
SHP-42-0041849,2024-05-19,2024-05-20,0,5,ltl_freight,Ironclad Freight,LTL Standard,Kansas City MO,Nashville TN,64107,37255,39.1,-94.58,36.16,-86.78,472.5,4,1494.76,70.1,52.7,54.6,2,0,1,106.2,0.0867,0.319,0.127,8,266.51
SHP-42-0021884,2024-11-03,2024-11-04,0,11,parcel,Falcon Post,Ground,Atlanta GA,Nashville TN,30329,37212,33.75,-84.39,36.16,-86.78,214.6,3,4.4,10.0,5.2,6.6,0,0,0,102.38,0.102,0.217,0.826,5,8.88
SHP-42-0022939,2024-07-21,2024-07-23,1,7,parcel,Falcon Post,Expedited,Los Angeles CA,Boston MA,90022,02182,34.05,-118.24,42.36,-71.06,2590.7,8,0.65,5.1,4.9,3.2,0,0,0,46.94,0.1214,0.065,0.231,4,11.67
SHP-42-0036423,2025-08-31,2025-09-02,1,9,parcel,Northstar Parcel,Expedited,Salt Lake City UT,Phoenix AZ,84190,85062,40.76,-111.89,33.45,-112.07,505.2,4,3.83,9.4,8.9,6.4,0,0,0,0.0,0.0655,0.131,0.024,3,16.07
SHP-42-0005699,2025-11-06,2025-11-06,3,11,parcel,Falcon Post,Ground,Los Angeles CA,Seattle WA,90049,98156,34.05,-118.24,47.61,-122.33,960.6,5,2.92,9.9,7.9,5.3,0,1,0,0.0,0.0865,0.036,0.757,6,12.67
SHP-42-0004840,2025-12-23,2025-12-25,3,12,ltl_freight,IRONCLAD FREIGHT,LTL Standard,Portland OR,Miami FL,97268,33192,45.51,-122.68,25.76,-80.19,2705.4,8,438.04,51.2,33.3,31.8,1,0,0,34.02,0.1581,0.342,0.817,11,481.9
SHP-42-0007129,2024-01-15,2024-01-15,0,1,parcel,Northstar Parcel,expedited,New York NY,Minneapolis MN,10087,55483,40.71,-74.01,44.98,-93.27,1016.5,6,4.07,7.5,6.1,4.8,0,0,0,0.0,0.1276,0.293,0.073,4,17.05
SHP-42-0026644,2025-01-29,2025-01-30,3,1,parcel,Falcon Post,Expedited,Portland OR,Dallas TX,97286,75254,45.51,-122.68,32.78,-96.8,1630.9,7,4.48,10.8,5.2,4.0,0,1,0,39.23,0.1624,0.501,0.169,4,18.64
SHP-42-0000008,2025-10-02,2025-10-02,3,10,parcel,Falcon Post,Overnight,Dallas TX,Portland OR,75294,97231,32.78,-96.8,45.51,-122.68,1630.9,7,3.77,8.1,8.1,6.0,0,0,0,40.65,0.084,0.338,0.261,2,22.43
SHP-42-0048524,2024-01-04,2024-01-04,3,1,parcel,Summit Express,Ground,Dallas TX,Chicago IL,75272,60649,32.78,-96.8,41.88,-87.63,804.7,5,2.07,5.7,6.2,3.3,0,0,0,120.89,0.16,0.499,0.273,6,17.95
SHP-42-0035906,2025-06-03,2025-06-03,1,6,parcel,Northstar Parcel,Ground,Seattle WA,Nashville TN,98104,37208,47.61,-122.33,36.16,-86.78,1970.6,8,3.77,7.0,8.5,,0,1,1,160.86,0.1122,0.281,0.107,7,23.49
SHP-42-0031627,2025-06-25,2025-06-25,2,6,parcel,Northstar Parcel,Ground,Atlanta GA,New York NY,30361,10070,33.75,-84.39,40.71,-74.01,745.6,5,1.94,5.1,5.1,5.5,0,0,1,45.22,0.1304,0.31,0.237,6,15.17
SHP-42-0005044,2024-05-24,2024-05-25,5,5,parcel,Summit Express,Expedited,New York NY,Minneapolis MN,10072,55482,40.71,-74.01,44.98,-93.27,1016.5,6,,10.2,7.7,3.7,0,1,1,0.0,0.0866,0.545,0.118,4,33.87
SHP-42-0028580,2025-02-26,2025-02-27,3,2,parcel,Falcon Post,Ground,Columbus OH,Atlanta GA,43276,30341,39.96,-82.99,33.75,-84.39,436.0,4,2.41,9.1,7.8,6.0,0,1,1,0.0,0.1528,0.538,0.0,5,12.71
SHP-42-0013950,2025-02-04,2025-02-04,1,2,parcel,Northstar Parcel,Ground,Columbus OH,Chicago IL,43260,60614,39.96,-82.99,41.88,-87.63,276.1,3,3.07,8.4,7.7,3.7,0,0,0,0.0,0.1546,0.285,0.26,5,11.8
SHP-42-0005383,2024-11-26,2024-11-27,2,11,parcel,Summit Express,Overnight,Chicago IL,Dallas TX,60629,75282,41.88,-87.63,32.78,-96.8,804.7,5,5.78,7.0,10.2,4.9,0,1,0,202.8,0.081,0.022,0.963,2,48.23
SHP-42-0020040,2024-05-27,2024-05-29,2,5,ltl_freight,Ironclad Freight,LTL Standard,Portland OR,Minneapolis MN,97221,55415,45.51,-122.68,44.98,-93.27,1423.2,7,412.99,35.8,27.9,23.0,1,0,1,0.0,0.0697,0.093,0.112,10,290.83
SHP-42-0048894,2025-06-04,2025-06-05,3,6,parcel,Northstar Parcel,Ground,Los Angeles CA,Seattle WA,90098,98144,34.05,-118.24,47.61,-122.33,960.6,5,4.85,10.1,6.4,7.7,0,0,0,0.0,0.0918,0.432,0.18,6,11.99
SHP-42-0021928,2024-03-24,2024-03-25,0,3,parcel,Northstar Parcel,Ground,Miami FL,Portland OR,33192,97269,25.76,-80.19,45.51,-122.68,2705.4,8,2.01,7.4,4.0,3.8,0,1,0,31.6,0.1121,0.124,0.286,7,13.51
SHP-42-0009393,2024-09-18,2024-09-19,3,9,parcel,Falcon Post,Ground,Chicago IL,Charlotte NC,60615,28229,41.88,-87.63,35.23,-80.84,587.6,4,1.71,4.9,5.8,5.8,0,0,0,94.96,0.079,0.318,0.292,5,8.65
SHP-42-0035610,2024-07-29,2024-07-29,0,7,parcel,Summit Express,TwoDay,Chicago IL,Houston TX,60672,77088,41.88,-87.63,29.76,-95.37,942.0,5,1.24,6.2,5.2,5.2,0,1,1,0.0,0.1342,0.117,0.092,3,36.3
SHP-42-0001857,2025-04-06,2025-04-08,1,4,parcel,NORTHSTAR PARCEL,Overnight,New York NY,Denver CO,10047,80256,40.71,-74.01,39.74,-104.99,1627.2,7,,7.1,6.7,7.5,0,1,0,177.74,0.0845,0.224,0.204,2,37.66
SHP-42-0018879,2024-03-27,2024-03-27,2,3,ltl_freight,Ironclad Freight,LTL Standard,Miami FL,Dallas TX,33108,75260,25.76,-80.19,32.78,-96.8,1110.6,6,794.47,66.2,30.1,35.7,1,0,0,147.22,0.1072,0.224,0.178,10,287.57
SHP-42-0030948,2025-10-25,2025-10-25,5,10,parcel,Northstar Parcel,Expedited,Columbus OH,Boston MA,43217,02177,39.96,-82.99,42.36,-71.06,641.7,5,1.72,4.7,5.9,5.2,0,1,0,39.32,0.069,0.057,0.146,4,17.11
SHP-42-0005431,2024-01-29,2024-01-30,1,1,ltl_freight,Ironclad Freight,LTL Standard,Denver CO,Miami FL,80201,33148,39.74,-104.99,25.76,-80.19,1725.4,7,,54.8,41.0,41.0,1,1,0,53.51,0.1656,0.38,0.168,10,366.99
SHP-42-0025160,2024-08-01,2024-08-02,4,8,parcel,Northstar Parcel,Ground,Columbus OH,Miami FL,43262,33145,39.96,-82.99,25.76,-80.19,994.3,5,4.67,11.3,9.5,6.9,0,1,0,0.0,0.1162,0.573,0.228,6,19.32
SHP-42-0025455,2025-05-06,2025-05-06,1,5,parcel,Summit Express,Expedited,Minneapolis MN,Portland OR,55413,97205,44.98,-93.27,45.51,-122.68,1423.2,7,3.21,9.6,7.9,6.7,0,1,0,65.96,0.1134,0.302,0.162,4,26.07
SHP-42-0024381,2024-05-21,2024-05-22,2,5,parcel,Falcon Post,Ground,Los Angeles CA,Atlanta GA,90045,30327,34.05,-118.24,33.75,-84.39,1932.4,8,3.78,8.9,6.0,5.0,0,1,0,0.0,0.1053,0.039,0.22,7,12.11
SHP-42-0031595,2024-03-26,2024-03-27,2,3,parcel,Falcon Post,Ground,Portland OR,Houston TX,97279,77036,45.51,-122.68,29.76,-95.37,1833.6,8,,8.6,10.7,9.1,0,0,0,31.5,0.0844,0.124,0.09,7,12.57
SHP-42-0041366,2025-11-11,2025-11-12,2,11,parcel,Falcon Post,Ground,Boston MA,Denver CO,02168,80220,42.36,-71.06,39.74,-104.99,1765.4,7,4.36,7.3,8.7,4.8,0,0,0,86.05,0.1108,0.22,0.857,7,10.78
SHP-42-0015560,2024-08-16,2024-08-16,4,8,parcel,Summit Express,Ground,Los Angeles CA,Nashville TN,90043,37228,34.05,-118.24,36.16,-86.78,1776.5,7,1.66,6.7,4.9,5.0,0,0,0,263.87,0.0835,0.347,0.105,7,17.95
SHP-42-0008236,2025-11-11,2025-11-12,2,11,parcel,Northstar Parcel,Ground,Columbus OH,Kansas City MO,43204,64182,39.96,-82.99,39.1,-94.58,620.1,5,8.62,7.6,6.9,9.3,0,0,0,55.48,0.0952,0.225,0.86,6,14.77
SHP-42-0046974,2025-02-15,2025-02-17,0,2,parcel,Northstar Parcel,Ground,Phoenix AZ,Portland OR,85080,97234,33.45,-112.07,45.51,-122.68,1005.3,6,9.6,7.8,10.9,9.9,0,1,0,0.0,0.1372,0.41,0.252,6,20.39
SHP-42-0037807,2025-06-26,2025-06-26,3,6,parcel,Falcon Post,TwoDay,Los Angeles CA,Chicago IL,90094,60604,34.05,-118.24,41.88,-87.63,1742.2,7,1433.0,8.3,7.9,6.7,0,1,1,26.36,0.1174,0.02,0.174,3,21.88
SHP-42-0037257,2024-04-25,2024-04-25,3,4,parcel,Falcon Post,TwoDay,Chicago IL,Phoenix AZ,60647,85078,41.88,-87.63,33.45,-112.07,1451.5,7,8.57,12.5,11.7,6.2,0,1,0,0.0,0.0716,0.219,0.114,3,20.2
SHP-42-0016791,2025-10-17,2025-10-17,4,10,ltl_freight,Ironclad Freight,LTL Standard,Houston TX,Kansas City MO,77040,64163,29.76,-95.37,39.1,-94.58,646.9,5,787.71,44.1,41.1,32.4,1,1,0,0.0,0.0942,0.091,0.079,9,227.69
SHP-42-0014813,2025-02-22,2025-02-23,6,2,parcel,Cobalt Regional,Ground,Los Angeles CA,Portland OR,90049,97227,34.05,-118.24,45.51,-122.68,825.8,5,2.93,9.5,4.6,5.2,0,1,0,0.0,0.0948,0.288,0.115,6,12.18
SHP-42-0013555,2024-12-17,2024-12-17,1,12,parcel,Northstar Parcel,Ground,Dallas TX,Houston TX,75254,77066,32.78,-96.8,29.76,-95.37,225.1,3,1.26,6.5,5.7,4.8,0,1,0,13.92,0.1979,0.462,0.742,5,12.54
SHP-42-0036512,2025-03-26,2025-03-29,5,3,parcel,Falcon Post,Ground,Miami FL,Dallas TX,33159,75215,25.76,-80.19,32.78,-96.8,1110.6,6,7.97,9.8,6.4,8.0,0,0,1,0.0,0.112,0.436,0.034,6,16.06
SHP-42-0010010,2025-09-22,2025-09-22,0,9,parcel,Northstar Parcel,Overnight,Boston MA,New York NY,02171,10059,42.36,-71.06,40.71,-74.01,190.4,3,5.57,7.1,6.3,5.7,0,0,0,164.22,0.0902,0.38,0.183,2,30.33
SHP-42-0009502,2025-05-30,2025-05-31,5,5,parcel,Northstar Parcel,Overnight,Phoenix AZ,Atlanta GA,85063,30355,33.45,-112.07,33.75,-84.39,1588.3,7,9.49,12.1,9.9,6.9,0,1,0,56.78,0.1259,0.418,0.059,2,39.87
SHP-42-0043086,2024-02-11,2024-02-14,2,2,parcel,Northstar Parcel,Ground,Boston MA,Houston TX,02157,77040,42.36,-71.06,29.76,-95.37,1604.0,7,,7.9,7.5,7.1,0,0,1,0.0,0.1658,0.348,0.085,7,15.87
SHP-42-0033462,2025-05-08,2025-05-10,5,5,parcel,Northstar Parcel,Ground,Los Angeles CA,New York NY,90015,10087,34.05,-118.24,40.71,-74.01,2445.3,8,1.55,8.1,5.9,4.0,0,0,0,33.74,0.0878,0.274,0.227,7,10.12
SHP-42-0047992,2024-06-28,2024-06-28,4,6,parcel,Falcon Post,Ground,Los Angeles CA,Charlotte NC,90080,28246,34.05,-118.24,35.23,-80.84,2115.0,8,0.86,4.0,5.3,3.9,0,1,0,0.0,0.1367,0.174,0.0,7,10.48
SHP-42-0004115,2025-01-12,2025-01-13,0,1,parcel,Northstar Parcel,Ground,New York NY,Los Angeles CA,10038,90058,40.71,-74.01,34.05,-118.24,2445.3,8,3.12,8.0,5.3,5.6,0,1,0,100.24,0.1506,0.515,0.147,7,16.04
SHP-42-0026546,2025-02-15,2025-02-15,5,2,parcel,Northstar Parcel,Overnight,New York NY,Houston TX,10008,77064,40.71,-74.01,29.76,-95.37,1417.3,7,2.14,9.0,4.3,4.8,0,1,0,48.48,0.1358,0.211,0.167,2,33.7
SHP-42-0046500,2025-02-01,2025-02-02,6,2,parcel,Falcon Post,TwoDay,Minneapolis MN,Nashville TN,55434,37261,44.98,-93.27,36.16,-86.78,697.6,5,4.34,10.6,5.2,4.6,0,0,0,36.45,0.1527,0.343,0.174,3,17.24
SHP-42-0041285,2024-07-23,2024-07-25,3,7,ltl_freight,Ironclad Freight,LTL Guaranteed,Los Angeles CA,Houston TX,90068,77002,34.05,-118.24,29.76,-95.37,1370.7,6,565.95,48.1,29.5,34.4,1,0,0,0.0,0.0857,0.408,0.223,7,299.53
SHP-42-0047401,2024-06-11,2024-06-12,2,6,parcel,Summit Express,Ground,Portland OR,Miami FL,97203,33108,45.51,-122.68,25.76,-80.19,2705.4,8,2.31,9.3,4.6,6.2,0,1,0,0.0,0.1064,0.12,0.104,7,19.55
SHP-42-0049625,2025-01-04,2025-01-04,5,1,parcel,Falcon Post,Expedited,New York NY,Charlotte NC,10098,28268,40.71,-74.01,35.23,-80.84,530.5,4,1.38,6.1,4.2,4.7,0,0,0,26.34,0.1523,0.492,0.244,3,12.03
